4.410478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.420500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.430476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.440481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.450502,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.460487,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.470500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.480479,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.490470,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.500503,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.510504,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.520494,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.530488,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.540480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.550478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.560485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.570481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.580478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.590505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.600516,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.610479,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.620474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.630522,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.640509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.650523,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.660528,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.670497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.680474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.690554,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.700511,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.710500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.720493,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.730499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.740505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.750499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.760505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.770475,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.780468,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.790474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.800473,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.810470,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.820512,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.830498,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.840552,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.850489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.860506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.870496,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.880516,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.890485,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.900481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.910495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.920481,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.930476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.940500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.950521,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.960497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.970520,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.980483,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
4.990507,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.000498,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.010491,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.020480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.030482,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.040514,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.050480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.060477,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.070502,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.080476,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.090508,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.100495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.110576,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.120480,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.130503,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.140494,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.150489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.160514,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.170484,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.180502,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.190517,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.200520,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.210499,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.220512,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.230487,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.240572,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.250467,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.260474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.270498,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.280512,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.290491,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.300494,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.310482,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.320489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.330514,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.340489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.350489,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.360471,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.370467,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.380486,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.390497,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.400494,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.410464,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.420491,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.430466,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.440532,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.450467,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.460505,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.470466,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.480467,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.490512,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.500467,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.510475,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.520466,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.530506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.540482,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.550501,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.560510,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.570478,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.580483,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.590495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.600528,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.610514,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.620500,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.630496,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.640495,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.650522,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.660518,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.670486,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.680518,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.690484,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.700488,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.710487,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.720488,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.730515,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.740474,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.750531,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.760512,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.770508,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.780509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.790488,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.800519,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.810501,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.820484,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.830496,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.840506,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
5.850509,-0.88099609375,-0.306771484375,-1.46405859375,0.853145507812,0.9094375,2.02547949219,-1.53821191406,0.0331103839286
